,transcript_id,transcript_pos,score
53717,ENST00000373812,1176,0.0010586507
53718,ENST00000373812,1190,0.7402743
53719,ENST00000373812,1200,0.0018004862
53720,ENST00000373812,1296,0.0016076014
53721,ENST00000373812,1428,0.046787594
53722,ENST00000373812,1477,0.83257955
53723,ENST00000373812,1513,0.035108484
53724,ENST00000373812,1551,0.024315847
53725,ENST00000373812,1557,0.004218822
53726,ENST00000373812,1572,0.061386805
53727,ENST00000373812,1585,0.007438463
53728,ENST00000373812,1677,0.001860203
53729,ENST00000373812,1684,0.86523044
53730,ENST00000373812,1756,0.92344546
53731,ENST00000373812,1794,0.8435827
53732,ENST00000373812,1827,0.7225696
53733,ENST00000373812,1911,0.061717376
53734,ENST00000373812,1924,0.0055773673
53735,ENST00000373812,1931,0.013058801
53736,ENST00000373812,1944,0.92922807
53737,ENST00000373812,2028,0.040883075
53738,ENST00000373812,2119,0.025597325
53739,ENST00000373812,2163,0.006545953
53740,ENST00000373812,2181,0.77258027
53741,ENST00000373812,2202,0.026530568
53742,ENST00000373812,2221,0.17301324
53743,ENST00000373812,2254,0.032047793
53744,ENST00000373812,2266,0.0938539
53745,ENST00000373812,2299,0.026920479
53746,ENST00000373812,2304,0.00365265
53747,ENST00000373812,2459,0.013838806
53748,ENST00000373812,2481,0.013945695
53749,ENST00000373812,2498,0.119536996
53750,ENST00000373812,2564,0.18430726
53751,ENST00000373812,2573,0.06381903
53752,ENST00000373812,2609,0.0009797226
53753,ENST00000373812,2656,0.018215086
53754,ENST00000373812,2758,0.16405542
53755,ENST00000373812,2770,0.00810293
53756,ENST00000373830,75,0.47019738
53757,ENST00000373830,138,0.015463924
53758,ENST00000373830,265,0.08881755
53759,ENST00000373830,289,0.0047637513
53760,ENST00000373830,417,0.06313178
53761,ENST00000373830,422,0.02315195
53762,ENST00000373830,466,0.10759055
53763,ENST00000373830,511,0.08220376
53764,ENST00000373830,630,0.29335076
53765,ENST00000373830,654,0.017028708
53766,ENST00000373830,719,0.10552752
53767,ENST00000373830,776,0.48175228
53768,ENST00000373830,802,0.018976076
53769,ENST00000373830,834,0.57065624
53770,ENST00000373830,855,0.08469871
53771,ENST00000373830,902,0.56921273
53772,ENST00000373830,937,0.42055872
53773,ENST00000373832,174,0.1053718
53774,ENST00000373832,280,0.09726826
53775,ENST00000373832,296,0.03546975
53776,ENST00000373832,486,0.10699109
53777,ENST00000373832,564,0.40103492
53778,ENST00000373832,624,0.4478235
53779,ENST00000373832,643,0.28711647
53780,ENST00000373832,743,0.011672594
53781,ENST00000373832,756,0.07743934
53782,ENST00000373832,781,0.039881304
53783,ENST00000373832,1001,0.37075904
53784,ENST00000373832,1035,0.059057042
53785,ENST00000373832,1040,0.0016497116
53786,ENST00000373832,1262,0.06335791
53787,ENST00000373832,1363,0.019982351
53788,ENST00000373832,1374,0.057117693
53789,ENST00000373832,1438,0.14568056
53790,ENST00000373832,1497,0.11154143
53791,ENST00000373832,1511,0.17206319
53792,ENST00000373832,1585,0.22439227
53793,ENST00000373832,1634,0.7475493
53794,ENST00000373832,1659,0.27347097
53795,ENST00000373832,1679,0.10829518
53796,ENST00000373832,1771,0.023782175
53797,ENST00000373832,1777,0.010455786
53798,ENST00000373832,1881,0.008417808
53799,ENST00000373832,2035,0.08013813
53800,ENST00000373832,2158,0.019237764
53801,ENST00000373832,2221,0.0068742097
53802,ENST00000373832,2225,0.09140751
53803,ENST00000373832,2230,0.0012888426
53804,ENST00000373832,2268,0.032715555
53805,ENST00000373832,2290,0.0099224355
53806,ENST00000373832,2308,0.0127090365
53807,ENST00000373832,2384,0.08387253
53808,ENST00000373832,2397,0.0014649174
53809,ENST00000373840,420,0.31598297
53810,ENST00000373840,444,0.17630352
53811,ENST00000373840,536,0.0007317418
53812,ENST00000373840,556,0.041746937
53813,ENST00000373840,657,0.011497496
53814,ENST00000373840,761,0.13399264
53815,ENST00000373840,816,0.0072191525
53816,ENST00000373840,844,0.0019225532
53817,ENST00000373840,852,0.034356862
53818,ENST00000373840,888,0.055754244
53819,ENST00000373840,914,0.035182323
53820,ENST00000373840,1005,0.011404547
53821,ENST00000373840,1019,0.008372531
53822,ENST00000373840,1027,0.0010238147
53823,ENST00000373840,1039,0.4772577
53824,ENST00000373840,1047,0.0093723545
53825,ENST00000373840,1115,0.04824071
53826,ENST00000373840,1168,0.009091196
53827,ENST00000373840,1276,0.10343577
53828,ENST00000373840,1299,0.0010921104
53829,ENST00000373840,1354,0.008048976
53830,ENST00000373840,1523,0.0013172226
53831,ENST00000373840,1560,0.09836278
53832,ENST00000373840,1564,0.0012321274
53833,ENST00000373840,1623,0.040561453
53834,ENST00000373840,1653,0.023442023
53835,ENST00000373840,1664,0.056734167
53836,ENST00000373840,1761,0.03916379
53837,ENST00000373840,1799,0.0023273872
53838,ENST00000373840,1854,0.04928657
53839,ENST00000373840,1883,0.0017551708
53840,ENST00000373840,2026,0.673287
53841,ENST00000373840,2031,0.2747769
53842,ENST00000373840,2040,0.050796516
53843,ENST00000373840,2083,0.0054807924
53844,ENST00000373840,2099,0.0041903523
53845,ENST00000373840,2277,0.0034679275
53846,ENST00000373840,2295,0.2504915
53847,ENST00000373840,2395,0.0013156822
53848,ENST00000373840,2473,0.016572112
53849,ENST00000373840,2479,0.0013316574
53850,ENST00000373840,2508,0.0071718656
53851,ENST00000373840,2559,0.17359787
53852,ENST00000373840,2625,0.010790745
53853,ENST00000373840,2675,0.04040884
53854,ENST00000373840,2718,0.49263313
53855,ENST00000373840,2730,0.05993822
53856,ENST00000373840,2766,0.014085144
53857,ENST00000373840,2771,0.0046615396
53858,ENST00000373840,2775,0.005319363
53859,ENST00000373840,2779,0.010860848
53860,ENST00000373840,2812,0.014605475
53861,ENST00000373840,2819,0.10996027
53862,ENST00000373840,2848,0.11670325
53863,ENST00000373840,2888,0.46050718
53864,ENST00000373840,2906,0.23858325
53865,ENST00000373840,2931,0.002416936
53866,ENST00000373841,1214,0.105522096
53867,ENST00000373841,1284,0.0056334934
53868,ENST00000373841,1342,0.20390294
53869,ENST00000373841,1367,0.0197606
53870,ENST00000373841,1379,0.009706923
53871,ENST00000373841,1445,0.36700904
53872,ENST00000373841,1494,0.0060758404
53873,ENST00000373841,1540,0.015935887
53874,ENST00000373841,1555,0.25890565
53875,ENST00000373841,1566,0.1567588
53876,ENST00000373841,1686,0.0052702683
53877,ENST00000373841,1755,0.5867248
53878,ENST00000373841,1775,0.0040339413
53879,ENST00000373841,1976,0.08806681
53880,ENST00000373841,1983,0.013313009
53881,ENST00000373841,2093,0.15589266
53882,ENST00000373841,2114,0.006996033
53883,ENST00000373841,2119,0.009964058
53884,ENST00000373841,2132,0.0047436687
53885,ENST00000373841,2256,0.017857945
53886,ENST00000373841,2313,0.04684997
53887,ENST00000373841,2342,0.06099906
53888,ENST00000373841,2355,0.006890349
53889,ENST00000373841,2420,0.07911206
53890,ENST00000373841,2447,0.022584006
53891,ENST00000373841,2461,0.0120219365
53892,ENST00000373842,1632,0.050152972
53893,ENST00000373842,1678,0.067843236
53894,ENST00000373852,462,0.008713752
53895,ENST00000373852,548,0.33730793
53896,ENST00000373852,593,0.65351015
53897,ENST00000373852,616,0.43560964
53898,ENST00000373852,632,0.058356676
53899,ENST00000373852,648,0.3205342
53900,ENST00000373852,657,0.013654761
53901,ENST00000373852,672,0.22362727
53902,ENST00000373852,726,0.25961468
53903,ENST00000373852,737,0.015895586
53904,ENST00000373852,809,0.0038097843
53905,ENST00000373852,871,0.02224069
53906,ENST00000373873,1651,0.01555521
53907,ENST00000373873,1665,0.04124612
53908,ENST00000373873,1816,0.019368611
53909,ENST00000373873,2048,0.0360164
53910,ENST00000373873,2096,0.057787422
53911,ENST00000373873,2125,0.45401332
53912,ENST00000373873,2167,0.35659432
53913,ENST00000373873,2221,0.23843737
53914,ENST00000373873,2235,0.048425738
53915,ENST00000373873,2265,0.043068547
53916,ENST00000373873,2366,0.0070381225
53917,ENST00000373873,2401,0.15827513
53918,ENST00000373873,2424,0.25614002
53919,ENST00000373873,2485,0.13787793
53920,ENST00000373873,2495,0.022836182
53921,ENST00000373873,2517,0.036733814
53922,ENST00000373873,2608,0.05583063
53923,ENST00000373873,2811,0.031831525
53924,ENST00000373873,2850,0.058842305
53925,ENST00000373873,2905,0.0215554
53926,ENST00000373873,2947,0.37397304
53927,ENST00000373873,3028,0.2231893
53928,ENST00000373873,3040,0.00085002487
53929,ENST00000373873,3078,0.023636002
53930,ENST00000373873,3117,0.040938195
53931,ENST00000373873,3208,0.14082322
53932,ENST00000373873,3224,0.0052941903
53933,ENST00000373873,3229,0.0022543815
53934,ENST00000373873,3272,0.013532582
53935,ENST00000373883,1369,0.008785891
53936,ENST00000373883,1415,0.8256665
53937,ENST00000373883,1437,0.5036374
53938,ENST00000373883,1444,0.023031173
53939,ENST00000373883,1495,0.29081798
53940,ENST00000373883,1682,0.33426332
53941,ENST00000373883,1695,0.09883895
53942,ENST00000373883,1788,0.14169632
53943,ENST00000373883,1808,0.16496965
53944,ENST00000373883,1931,0.06565329
53945,ENST00000373883,1968,0.016216794
53946,ENST00000373912,258,0.022935124
53947,ENST00000373912,294,0.046225715
53948,ENST00000373912,307,0.09356707
53949,ENST00000373912,542,0.0241587
53950,ENST00000373912,586,0.0064386977
53951,ENST00000373912,591,0.012167018
53952,ENST00000373912,625,0.0128927715
53953,ENST00000373912,634,0.027038481
53954,ENST00000373912,649,0.017380942
53955,ENST00000373912,669,0.019920407
53956,ENST00000373912,709,0.025212044
53957,ENST00000373912,877,0.08537373
53958,ENST00000373912,928,0.021720205
53959,ENST00000373912,962,0.026531566
53960,ENST00000373912,976,0.3975974
53961,ENST00000373912,994,0.021960935
53962,ENST00000373912,1004,0.006498418
53963,ENST00000373912,1084,0.00602441
53964,ENST00000373912,1112,0.050982885
53965,ENST00000373912,1122,0.045530148
53966,ENST00000373912,1151,0.1168692
53967,ENST00000373912,1243,0.062177025
53968,ENST00000373912,1256,0.09313245
53969,ENST00000373912,1316,0.010886091
53970,ENST00000373912,1475,0.2009075
53971,ENST00000373912,1509,0.008741219
53972,ENST00000373912,1591,0.018536597
53973,ENST00000373912,1599,0.013862317
53974,ENST00000373912,1629,0.1177011
53975,ENST00000373912,1724,0.0059721125
53976,ENST00000374135,267,0.0045828065
53977,ENST00000374135,331,0.041298382
53978,ENST00000374135,337,0.30266556
53979,ENST00000374135,478,0.57266605
53980,ENST00000374135,615,0.034399092
53981,ENST00000374135,781,0.13970551
53982,ENST00000374135,802,0.2599093
53983,ENST00000374135,820,0.0044958564
53984,ENST00000374135,835,0.040421814
53985,ENST00000374135,892,0.066699915
53986,ENST00000374135,931,0.32684427
53987,ENST00000374135,1210,0.03897173
53988,ENST00000374180,607,0.9251606
53989,ENST00000374180,871,0.64580965
53990,ENST00000374180,1365,0.008461739
53991,ENST00000373991,1043,0.05995152
53992,ENST00000373991,1133,0.13491902
53993,ENST00000373991,1171,0.049115364
53994,ENST00000373991,1373,0.32968777
53995,ENST00000373991,1489,0.017740205
53996,ENST00000373991,1653,0.9068239
53997,ENST00000373991,1691,0.080028884
53998,ENST00000373833,2261,0.022025356
53999,ENST00000373833,2324,0.0059751733
54000,ENST00000373833,2393,0.011599138
54001,ENST00000373833,2411,0.014151103
54002,ENST00000373833,2500,0.0010240137
54003,ENST00000374050,33,0.034533992
54004,ENST00000374050,181,0.06303527
54005,ENST00000374050,227,0.049372144
54006,ENST00000374050,321,0.028515982
54007,ENST00000374050,336,0.015369527
54008,ENST00000374050,348,0.015104531
54009,ENST00000374050,364,0.15091114
54010,ENST00000374050,382,0.027003374
54011,ENST00000374050,406,0.13426454
54012,ENST00000374050,430,0.012457806
54013,ENST00000374050,619,0.01257565
54014,ENST00000374050,737,0.009860242
54015,ENST00000374050,775,0.008890149
54016,ENST00000374050,783,0.0011450829
54017,ENST00000374050,828,0.005585336
54018,ENST00000374050,886,0.001740445
54019,ENST00000374050,941,0.12272197
54020,ENST00000374050,1018,0.014363429
54021,ENST00000374050,1067,0.09146225
54022,ENST00000374072,41,0.14398527
54023,ENST00000374072,212,0.00628843
54024,ENST00000374072,277,0.002895229
54025,ENST00000374077,130,0.099347346
54026,ENST00000374077,278,0.009327978
54027,ENST00000374077,343,0.0026729985
54028,ENST00000374116,1315,0.010927805
54029,ENST00000374116,1372,0.0013746978
54030,ENST00000374116,1460,0.036565125
54031,ENST00000374116,1471,0.23622642
54032,ENST00000374116,1635,0.033033367
54033,ENST00000374142,2233,0.041011844
54034,ENST00000374142,2379,0.17496793
54035,ENST00000374142,2488,0.27912828
54036,ENST00000374142,2547,0.3614077
54037,ENST00000374142,2557,0.02550011
54038,ENST00000374142,2675,0.0077462625
54039,ENST00000374142,2699,0.18535663
54040,ENST00000374142,2777,0.070259035
54041,ENST00000374142,2888,0.039865132
54042,ENST00000374142,2942,0.01706503
54043,ENST00000374142,2984,0.017073102
54044,ENST00000374169,414,0.12815872
54045,ENST00000374169,420,0.034444958
54046,ENST00000374169,428,0.010849242
54047,ENST00000374169,432,0.57157767
54048,ENST00000374169,465,0.18575509
54049,ENST00000374169,502,0.036325842
54050,ENST00000374169,525,0.008113449
54051,ENST00000374169,545,0.04201368
54052,ENST00000374169,662,0.6885543
54053,ENST00000374169,666,0.14803612
54054,ENST00000374169,684,0.009195019
54055,ENST00000374169,699,0.18853782
54056,ENST00000374169,763,0.0095649855
54057,ENST00000374169,880,0.015009487
54058,ENST00000374169,936,0.03427987
54059,ENST00000374169,984,0.0154865105
54060,ENST00000374169,1003,0.37941557
54061,ENST00000374169,1031,0.008294304
54062,ENST00000374169,1056,0.0006138196
54063,ENST00000374169,1083,0.010366048
54064,ENST00000374169,1095,0.041288305
54065,ENST00000374169,1116,0.023840481
54066,ENST00000374169,1132,0.0051318854
54067,ENST00000374169,1229,0.0046086074
54068,ENST00000374169,1255,0.017282788
54069,ENST00000374169,1338,0.0065164245
54070,ENST00000374169,1374,0.01407503
54071,ENST00000374169,1381,0.05794721
54072,ENST00000374169,1420,0.011280728
54073,ENST00000374169,1556,0.0013860111
54074,ENST00000374169,1752,0.07314133
54075,ENST00000374169,1833,0.008495508
54076,ENST00000374169,1868,0.040824734
54077,ENST00000374169,1879,0.0029700368
54078,ENST00000374169,1892,0.17373167
54079,ENST00000374169,1992,0.033175167
54080,ENST00000374169,2014,0.03361308
54081,ENST00000374169,2023,0.008848635
54082,ENST00000374171,190,0.17958225
54083,ENST00000374171,196,0.01069461
54084,ENST00000374171,328,0.00152545
54085,ENST00000374171,496,0.35609704
54086,ENST00000374171,502,0.009332923
54087,ENST00000374171,510,0.046943
54088,ENST00000374171,514,0.4936744
54089,ENST00000374171,529,0.00883903
54090,ENST00000374171,547,0.07006311
54091,ENST00000374171,584,0.06176542
54092,ENST00000374171,607,0.006009993
54093,ENST00000374171,627,0.006483946
54094,ENST00000374171,744,0.8253992
54095,ENST00000374171,748,0.4568646
54096,ENST00000374171,766,0.011044522
54097,ENST00000374171,781,0.058739264
54098,ENST00000374171,845,0.0067613944
54099,ENST00000374171,962,0.018099166
54100,ENST00000374171,1018,0.016107839
54101,ENST00000374171,1066,0.026203575
54102,ENST00000374171,1085,0.06298844
54103,ENST00000374171,1113,0.00579628
54104,ENST00000374171,1138,0.0009013588
54105,ENST00000374171,1165,0.0071470956
54106,ENST00000374171,1177,0.081807055
54107,ENST00000374171,1198,0.023414385
54108,ENST00000374171,1214,0.007463773
54109,ENST00000374171,1311,0.004718266
54110,ENST00000374171,1337,0.016158314
54111,ENST00000374171,1420,0.0040998706
54112,ENST00000374171,1456,0.018174749
54113,ENST00000374171,1463,0.019435426
54114,ENST00000374171,1502,0.021805752
54115,ENST00000374171,1638,0.0012750729
54116,ENST00000374171,1834,0.12542745
54117,ENST00000374171,1915,0.038452085
54118,ENST00000374171,1950,0.051099464
54119,ENST00000374171,1961,0.0034374797
54120,ENST00000374171,1974,0.16938807
54121,ENST00000374171,2074,0.011483375
54122,ENST00000374171,2096,0.079846606
54123,ENST00000374171,2105,0.011329815
54124,ENST00000374266,131,0.02001332
54125,ENST00000374266,192,0.071723886
54126,ENST00000374266,344,0.014865974
54127,ENST00000374266,363,0.009738615
54128,ENST00000374266,517,0.028156955
54129,ENST00000374266,556,0.76824045
54130,ENST00000374266,570,0.826215
54131,ENST00000374266,660,0.8273805
54132,ENST00000374266,665,0.20550466
54133,ENST00000374078,206,0.13545983
54134,ENST00000374078,354,0.009941641
54135,ENST00000374078,419,0.0020545316
54136,ENST00000374274,1587,0.0109291235
54137,ENST00000374274,1744,0.08005796
54138,ENST00000374274,1783,0.006525822
54139,ENST00000374274,1896,0.14127976
54140,ENST00000374274,1935,0.027939314
54141,ENST00000374274,2001,0.28602955
54142,ENST00000374274,2005,0.0877373
54143,ENST00000374274,2037,0.039027534
54144,ENST00000374274,2079,0.011580288
54145,ENST00000374274,2287,0.068060815
54146,ENST00000374274,2309,0.15508327
54147,ENST00000374514,317,0.0014853885
54148,ENST00000374514,499,0.04079928
54149,ENST00000374514,536,0.013211111
54150,ENST00000374514,599,0.09810379
54151,ENST00000374514,800,0.1533776
54152,ENST00000374514,833,0.102900565
54153,ENST00000374514,916,0.13679735
54154,ENST00000374514,1002,0.007117748
54155,ENST00000374514,1043,0.0930532
54156,ENST00000374514,1110,0.020101165
54157,ENST00000374514,1302,0.011847867
54158,ENST00000374514,1317,0.6159177
54159,ENST00000374514,1355,0.03457235
54160,ENST00000374514,1640,0.72380835
54161,ENST00000374293,469,0.003565559
54162,ENST00000374293,509,0.017885564
54163,ENST00000374293,562,0.03904372
54164,ENST00000374293,584,0.024570208
54165,ENST00000374293,597,0.003969852
54166,ENST00000374293,684,0.12980588
54167,ENST00000374293,718,0.02203789
54168,ENST00000374293,761,0.006688031
54169,ENST00000374293,767,0.027036276
54170,ENST00000374293,780,0.0077868667
54171,ENST00000374293,901,0.017869681
54172,ENST00000374293,919,0.016551966
54173,ENST00000374293,994,0.012426511
54174,ENST00000374293,1086,0.0020803954
54175,ENST00000374293,1116,0.17740493
54176,ENST00000374293,1279,0.009252203
54177,ENST00000374293,1288,0.047456075
54178,ENST00000374293,1307,0.019632323
54179,ENST00000374293,1311,0.0016801297
54180,ENST00000374293,1344,0.022271868
54181,ENST00000374293,1392,0.20006357
54182,ENST00000374358,517,0.032590676
54183,ENST00000374358,538,0.10510195
54184,ENST00000374358,542,0.03814297
54185,ENST00000374358,596,0.29818064
54186,ENST00000374358,780,0.035407897
54187,ENST00000374358,823,0.0227769
54188,ENST00000374358,926,0.06046246
54189,ENST00000374358,1013,0.12340756
54190,ENST00000374358,1027,0.065585785
54191,ENST00000374358,1119,0.015262274
54192,ENST00000374358,1174,0.047307122
54193,ENST00000374358,1182,0.0059239157
54194,ENST00000374358,1220,0.05312726
54195,ENST00000374358,1241,0.01691688
54196,ENST00000374379,749,0.004881351
54197,ENST00000374379,860,0.009634576
54198,ENST00000374379,946,0.36025196
54199,ENST00000374379,1060,0.038669057
54200,ENST00000374379,1216,0.013886111
54201,ENST00000374379,1294,0.040225558
54202,ENST00000374379,1357,0.049120754
54203,ENST00000374379,1770,0.21976176
54204,ENST00000374379,1857,0.01357833
54205,ENST00000374379,1913,0.001985715
54206,ENST00000374379,1925,0.006090934
54207,ENST00000374379,2042,0.009346865
54208,ENST00000374379,2267,0.00653885
54209,ENST00000374379,2289,0.0010105897
54210,ENST00000374379,2301,0.34786093
54211,ENST00000374379,2317,0.0043134424
54212,ENST00000374379,2348,0.040513642
54213,ENST00000374379,2359,0.008153155
54214,ENST00000374379,2399,0.013921192
54215,ENST00000374379,2529,0.0016174559
54216,ENST00000374379,2682,0.043276403
54217,ENST00000374379,2919,0.017142603
54218,ENST00000374379,2991,0.2006553
54219,ENST00000374379,3017,0.0009352161
54220,ENST00000374379,3030,0.115225956
54221,ENST00000374379,3071,0.082590945
54222,ENST00000374379,3113,0.0064156526
54223,ENST00000374379,3182,0.02476705
54224,ENST00000374379,3206,0.011148371
54225,ENST00000374379,3263,0.16376865
54226,ENST00000374379,3307,0.0032065471
54227,ENST00000374379,3342,0.0015239198
54228,ENST00000374379,3361,0.1771381
54229,ENST00000374379,3381,0.009403946
54230,ENST00000374379,3442,0.0022770066
54231,ENST00000374379,3464,0.018095335
54232,ENST00000374379,3582,0.057476938
54233,ENST00000374379,3641,0.39660218
54234,ENST00000374379,3648,0.021014659
54235,ENST00000374379,3753,0.026546441
54236,ENST00000374379,3802,0.01769884
54237,ENST00000374379,3867,0.016758282
54238,ENST00000374379,3883,0.011130549
54239,ENST00000374379,3930,0.12129199
54240,ENST00000374379,4049,0.081485435
54241,ENST00000374379,4139,0.2323795
54242,ENST00000374379,4173,0.1922556
54243,ENST00000374379,4226,0.058970544
54244,ENST00000374436,253,0.02124258
54245,ENST00000374436,325,0.025544308
54246,ENST00000374436,424,0.07002121
54247,ENST00000374436,496,0.010602909
54248,ENST00000374436,562,0.011179982
54249,ENST00000374436,586,0.02006332
54250,ENST00000374436,592,0.07691881
54251,ENST00000374436,600,0.0147117125
54252,ENST00000374436,644,0.038623713
54253,ENST00000374436,648,0.15868278
54254,ENST00000374436,720,0.061425526
54255,ENST00000374436,733,0.0100849485
54256,ENST00000374436,780,0.50483584
54257,ENST00000374436,787,0.014125694
54258,ENST00000374436,829,0.25563762
54259,ENST00000374436,853,0.018574078
54260,ENST00000374436,952,0.014025331
54261,ENST00000374436,1004,0.30106616
54262,ENST00000374436,1080,0.9213996
54263,ENST00000374436,1148,0.005209106
54264,ENST00000374450,290,0.053050406
54265,ENST00000374450,362,0.028216869
54266,ENST00000374450,461,0.052831758
54267,ENST00000374450,533,0.022273794
54268,ENST00000374450,599,0.015927492
54269,ENST00000374450,623,0.016653933
54270,ENST00000374450,629,0.025848094
54271,ENST00000374450,637,0.02056773
54272,ENST00000374450,681,0.03179489
54273,ENST00000374450,685,0.025168115
54274,ENST00000374450,757,0.056367416
54275,ENST00000374450,770,0.014267146
54276,ENST00000374450,817,0.4375119
54277,ENST00000374450,824,0.04681929
54278,ENST00000374450,866,0.13076258
54279,ENST00000374450,890,0.1092385
54280,ENST00000374450,989,0.011166947
54281,ENST00000374450,1041,0.47793794
54282,ENST00000374450,1117,0.90526927
54283,ENST00000374450,1185,0.0054934747
54284,ENST00000374500,315,0.01436405
54285,ENST00000374500,535,0.03360688
54286,ENST00000374500,561,0.012582129
54287,ENST00000374500,588,0.014444044
54288,ENST00000374500,650,0.03899267
54289,ENST00000374500,658,0.09766733
54290,ENST00000374500,706,0.15106702
54291,ENST00000374500,783,0.098171614
54292,ENST00000374500,797,0.019068591
54293,ENST00000374492,95,0.020083994
54294,ENST00000374492,334,0.19973674
54295,ENST00000374492,353,0.16954748
54296,ENST00000374492,413,0.053900395
54297,ENST00000374492,422,0.04744602
54298,ENST00000374492,457,0.00286383
54299,ENST00000374492,461,0.026743157
54300,ENST00000374492,480,0.5769241
54301,ENST00000374492,585,0.044072706
54302,ENST00000374492,604,0.020730488
54303,ENST00000374492,628,0.06127173
54304,ENST00000374492,635,0.52463734
54305,ENST00000374492,653,0.17912662
54306,ENST00000374492,694,0.1283597
54307,ENST00000374492,737,0.045393527
54308,ENST00000374492,878,0.10258572
54309,ENST00000374492,956,0.00085628405
54310,ENST00000374492,971,0.12382692
54311,ENST00000374492,989,0.04559338
54312,ENST00000374492,1021,0.2791073
54313,ENST00000374492,1094,0.025197558
54314,ENST00000374492,1108,0.101964705
54315,ENST00000374492,1221,0.026156772
54316,ENST00000374492,1278,0.19770329
54317,ENST00000374492,1358,0.012490865
54318,ENST00000374492,1370,0.1555005
54319,ENST00000374492,1402,0.35911712
54320,ENST00000374492,1430,0.014454162
54321,ENST00000374492,1604,0.87950915
54322,ENST00000374492,1658,0.017323457
54323,ENST00000374492,1683,0.039886262
54324,ENST00000374492,1702,0.23174497
54325,ENST00000374492,1721,0.008469596
54326,ENST00000374492,1727,0.018286582
54327,ENST00000374492,1755,0.011591608
54328,ENST00000374492,1832,0.017762361
54329,ENST00000374492,1842,0.001836775
54330,ENST00000374492,1883,0.023270953
54331,ENST00000374517,190,0.46962452
54332,ENST00000374517,229,0.2630691
54333,ENST00000374517,267,0.008359362
54334,ENST00000374517,281,0.09810215
54335,ENST00000374517,386,0.093198106
54336,ENST00000374517,453,0.060591828
54337,ENST00000374517,543,0.000838656
54338,ENST00000374517,564,0.0046471013
54339,ENST00000374517,605,0.012573992
54340,ENST00000374517,611,0.0067800027
54341,ENST00000374517,631,0.027133416
54342,ENST00000374517,639,0.01997001
54343,ENST00000374517,651,0.0026271997
54344,ENST00000374550,73,0.0661744
54345,ENST00000374550,86,0.1802455
54346,ENST00000374550,101,0.013494739
54347,ENST00000374550,136,0.021038737
54348,ENST00000374550,140,0.029259823
54349,ENST00000374550,183,0.015250384
54350,ENST00000374550,334,0.013146772
54351,ENST00000374550,355,0.007636936
54352,ENST00000374550,377,0.037083417
54353,ENST00000374550,403,0.010691095
54354,ENST00000374550,430,0.07003528
54355,ENST00000374550,472,0.0049076686
54356,ENST00000374550,486,0.026923252
54357,ENST00000374550,506,0.005720784
54358,ENST00000374647,3681,0.17978747
54359,ENST00000374647,3951,0.16683961
54360,ENST00000374647,3990,0.042065356
54361,ENST00000374647,4057,0.036623433
54362,ENST00000374647,4310,0.44825733
54363,ENST00000374647,4402,0.21939729
54364,ENST00000374647,4523,0.0009799934
54365,ENST00000374987,210,0.013222237
54366,ENST00000374987,265,0.017593995
54367,ENST00000374987,409,0.0052896673
54368,ENST00000374987,434,0.034771096
54369,ENST00000374987,510,0.017323604
54370,ENST00000374987,516,0.033416778
54371,ENST00000374987,655,0.07146704
54372,ENST00000374987,682,0.008409131
54373,ENST00000374987,721,0.23445275
54374,ENST00000374987,742,0.13495688
54375,ENST00000374987,757,0.01900952
54376,ENST00000374987,895,0.0695699
54377,ENST00000374987,910,0.1316703
54378,ENST00000374987,915,0.8510056
54379,ENST00000374987,928,0.059428692
54380,ENST00000374987,973,0.013610096
54381,ENST00000374987,1022,0.016347747
54382,ENST00000374987,1106,0.008330353
54383,ENST00000374987,1152,0.017879317
54384,ENST00000374987,1174,0.003305376
54385,ENST00000374987,1240,0.0099136885
54386,ENST00000374987,1291,0.02401131
54387,ENST00000374987,1332,0.020038098
54388,ENST00000374987,1341,0.10041597
54389,ENST00000374987,1389,0.24045342
54390,ENST00000374987,1422,0.892914
54391,ENST00000374987,1520,0.5979853
54392,ENST00000374987,1576,0.031468496
54393,ENST00000374987,1623,0.02160057
54394,ENST00000374987,1816,0.012579381
54395,ENST00000374987,1863,0.061396006
54396,ENST00000374811,687,0.04422569
54397,ENST00000374811,712,0.06439126
54398,ENST00000374811,718,0.006479377
54399,ENST00000374811,774,0.024605447
54400,ENST00000374811,853,0.36889374
54401,ENST00000374811,936,0.0015267688
54402,ENST00000374811,993,0.103447005
54403,ENST00000374811,1051,0.11673475
54404,ENST00000374811,1143,0.38607988
54405,ENST00000374811,1218,0.31930786
54406,ENST00000374811,1255,0.25206366
54407,ENST00000374811,1315,0.2690216
54408,ENST00000374811,2022,0.08795694
54409,ENST00000374811,2052,0.019923344
54410,ENST00000374811,2225,0.097334564
54411,ENST00000374811,2337,0.08229727
54412,ENST00000374831,3571,0.086858325
54413,ENST00000374831,3652,0.0038176898
54414,ENST00000374831,3681,0.004720385
54415,ENST00000374831,3743,0.0053209933
54416,ENST00000374831,3783,0.033668723
54417,ENST00000374831,3794,0.36625865
54418,ENST00000374831,3848,0.32289323
54419,ENST00000374831,3894,0.017112646
54420,ENST00000374831,3994,0.03339899
54421,ENST00000374831,4056,0.2907345
54422,ENST00000374831,4061,0.1635374
54423,ENST00000374831,4069,0.090923004
54424,ENST00000374831,4107,0.09097139
54425,ENST00000374831,4179,0.1483292
